,smiles,ievcos,dscore,A1018_vdw,A1018_coul,A1018_hbond,A1037_vdw,A1037_coul,A1037_hbond,A1125_vdw,A1125_coul,A1125_hbond,A154_vdw,A154_coul,A154_hbond,A155_vdw,A155_coul,A155_hbond,A156_vdw,A156_coul,A156_hbond,A157_vdw,A157_coul,A157_hbond,A158_vdw,A158_coul,A158_hbond,A159_vdw,A159_coul,A159_hbond,A161_vdw,A161_coul,A161_hbond,A162_vdw,A162_coul,A162_hbond,A163_vdw,A163_coul,A163_hbond,A164_vdw,A164_coul,A164_hbond,A165_vdw,A165_coul,A165_hbond,A166_vdw,A166_coul,A166_hbond,A167_vdw,A167_coul,A167_hbond,A175_vdw,A175_coul,A175_hbond,A176_vdw,A176_coul,A176_hbond,A177_vdw,A177_coul,A177_hbond,A178_vdw,A178_coul,A178_hbond,A179_vdw,A179_coul,A179_hbond,A180_vdw,A180_coul,A180_hbond,A181_vdw,A181_coul,A181_hbond,A198_vdw,A198_coul,A198_hbond,A202_vdw,A202_coul,A202_hbond,A209_vdw,A209_coul,A209_hbond,A210_vdw,A210_coul,A210_hbond,A211_vdw,A211_coul,A211_hbond,A212_vdw,A212_coul,A212_hbond,A213_vdw,A213_coul,A213_hbond,A214_vdw,A214_coul,A214_hbond,A224_vdw,A224_coul,A224_hbond,A225_vdw,A225_coul,A225_hbond,A226_vdw,A226_coul,A226_hbond,A227_vdw,A227_coul,A227_hbond,A228_vdw,A228_coul,A228_hbond,A229_vdw,A229_coul,A229_hbond,A230_vdw,A230_coul,A230_hbond,A231_vdw,A231_coul,A231_hbond,A232_vdw,A232_coul,A232_hbond,A233_vdw,A233_coul,A233_hbond,A234_vdw,A234_coul,A234_hbond,A235_vdw,A235_coul,A235_hbond,A236_vdw,A236_coul,A236_hbond,A237_vdw,A237_coul,A237_hbond,A272_vdw,A272_coul,A272_hbond,A276_vdw,A276_coul,A276_hbond,A277_vdw,A277_coul,A277_hbond,A278_vdw,A278_coul,A278_hbond,A279_vdw,A279_coul,A279_hbond,A280_vdw,A280_coul,A280_hbond,A281_vdw,A281_coul,A281_hbond,A282_vdw,A282_coul,A282_hbond,A283_vdw,A283_coul,A283_hbond,A284_vdw,A284_coul,A284_hbond,A288_vdw,A288_coul,A288_hbond,A289_vdw,A289_coul,A289_hbond,A290_vdw,A290_coul,A290_hbond,A291_vdw,A291_coul,A291_hbond,A292_vdw,A292_coul,A292_hbond,A293_vdw,A293_coul,A293_hbond,A294_vdw,A294_coul,A294_hbond,A435_vdw,A435_coul,A435_hbond,A437_vdw,A437_coul,A437_hbond,A438_vdw,A438_coul,A438_hbond,A439_vdw,A439_coul,A439_hbond,A442_vdw,A442_coul,A442_hbond,A443_vdw,A443_coul,A443_hbond,C4_vdw,C4_coul,C4_hbond
0,CNCCOC(=O)/C=C1\CC[C@H]2[C@@H](C(=O)[C@H](O)[C@H]3[C@@](C)(C(=O)OC)CCC[C@]23C)[C@H]1C,0.5388671482174905,-1.70207225048153,-0.143993209637797,0.264316409947189,0.0,-0.0498507877190901,-0.191430411915899,0.0,-0.0050149246766683,-0.0161436841640587,0.0,-0.0554025305488697,-0.662996188906434,0.0,-0.207751913778472,-0.0931094400346758,0.0,0.105423221620343,-0.623762748052192,0.0,1.19507193499662,0.577329697463399,0.0,-0.350745322875937,-0.405038324363728,0.0,-1.12584239037846,-0.66347329120458,0.0,-0.859272685885511,-0.0508215035176943,0.0,-0.353275232862749,0.0603849172429625,0.0,-0.581247898771023,-0.466105521146117,0.0,-3.03630939780322,-0.283617074794513,0.0,-0.26448547915985,0.0794136949771818,0.0,-0.161126513339604,-0.027733143572737,0.0,-0.0405201061289648,0.0842110546088692,0.0,-0.0257325685986022,-0.173021242895494,0.0,-0.13113541647263,0.0404891936979749,0.0,-2.0282589655972,-0.694917822344425,0.0,-0.242073085896776,0.219110176594601,0.0,-1.402350837412,4.03734679819329,0.0,-0.0945785955615939,0.009452722059137,0.0,-0.110840465499391,0.0253100843375337,0.0,-0.159761494856187,-2.60416768415104,0.0,-0.0991079666214838,0.0404382541026448,0.0,-0.0178901034602601,-0.0003821404202655,0.0,-0.0413827056368671,0.106889011928626,0.0,-1.09192517694694,-0.385363639093662,0.0,-0.067471851241178,-0.239884418299459,0.0,-0.04968176682182,0.0015077997481934,0.0,-0.0163973294506567,0.220068637565512,0.0,-0.0211344764874027,-0.0230752524757184,0.0,-0.144252967788841,0.153229456636835,0.0,-0.0792182188574606,-0.099530446960718,0.0,-1.27046858573774,-0.0665601239678653,0.0,-0.471440953657868,-2.24255127551879,0.0,-1.14340887448913,-0.381751887045037,0.0,-1.40630333731743,0.188050338300552,0.0,-0.117954042263366,-0.0548870984089885,0.0,-0.0502414025796594,0.071481647872537,0.0,-0.223089624307867,-0.155852806871344,0.0,-1.77405582073293,1.10197029046159,0.0,-0.0611767538925523,-0.0746763724577368,0.0,-0.128200067286871,-0.132741348184256,0.0,-0.0694402712904402,-0.0341558165439538,0.0,-0.0797779557573613,0.129815491226903,0.0,-0.434101645471142,-0.642979976205126,0.0,-0.116085727138364,0.0137014430049145,0.0,-2.20827331734626,1.45798522391786,0.0,1.00821270380361,-4.31741558852486,-0.259339992318541,-0.223984635028247,0.226830231313652,0.0,-0.965125616839193,-1.19642228457604,0.0,-0.0999730911380288,0.0021816228557237,0.0,-0.0466205366336404,-0.373482209760927,0.0,-0.0154201811270093,0.125340509281858,0.0,-0.0316374618048046,-0.0346923268429842,0.0,-0.246551605113104,1.15289732112707,0.0,-0.195247258140056,-0.324326320019544,0.0,-0.900717814137097,1.02254581978687,0.0,-3.68870121786918,-4.1843026390179,0.0,-0.154224968863646,0.1406173714365,0.0,-0.0494261047464577,0.188128237832821,0.0,-0.0452526711992455,-0.0420805928953992,0.0,-0.0620597917210753,-0.0398700360092758,0.0,-1.56319308781506,-0.0124443080706209,0.0,-0.133239338600231,0.617901157254206,0.0,-0.730249551562828,-0.103158405827401,0.0,-0.0466916643131292,-0.060739542435637,0.0,-2.3136266589978,-0.477114530150197,0.0
1,CCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCC)cc2)cc1,0.13778233364812237,-5.48156854846917,-0.240886274013771,-1.26452090494185,0.0,-0.0528542529149185,0.1049199386681,0.0,-0.0031795749016655,0.0354232408342994,0.0,-0.0379797478305484,0.538552945279117,0.0,-0.161243158208448,0.0203381582921068,0.0,-2.04352308170595,-0.0570751098011359,0.0,-1.44657601834127,-1.53804549261363,0.0,-1.80635727513512,0.130572827448594,0.0,-1.60528459390309,0.645208743881363,0.0,-3.49665544019859,1.31844566736656,0.0,-1.27542372163198,0.0556406004380071,0.0,-1.12603943966808,0.49274176709375,0.0,-3.52342217195662,-0.341789827812543,0.0,-0.194966950563032,0.0775087165972746,0.0,-0.0992222418329998,0.0463623226577336,0.0,-0.0306490271778539,-0.0541835703621073,0.0,-0.0193543882713635,0.057569001727235,0.0,-0.0948827465177784,-0.089342091723578,0.0,-1.35720544377411,0.285524167297109,0.0,-0.209405287367664,-0.203433822403096,0.0,-2.96782523134914,-9.24351469617665,-0.16,-0.221717198703124,-0.217163179517939,0.0,-1.28927115951594,0.247220366760945,0.0,-1.12677341714713,5.33154599844914,0.0,-0.0753248172562333,-0.063538368078696,0.0,-0.0134040008388258,0.003667572121576,0.0,-0.0322651066290687,-0.0813238542548751,0.0,-0.864830060438542,-0.0311670514948208,0.0,-0.0489831088000829,0.0634672358968177,0.0,-0.0364406132967999,-0.0379105873173954,0.0,-0.0125675140715817,-0.0742503521190253,0.0,-0.0352015234910766,-0.0923736419489946,0.0,-0.265411406419447,0.0176671725922015,0.0,-0.0550284187744226,0.0133014321369343,0.0,-1.18019291745083,-0.097311926445348,0.0,-0.85896897867092,0.26212329280368,0.0,-0.92573269189953,0.238152255075535,0.0,-1.41723300389267,-0.0895453855672663,0.0,-0.0878134810177592,-0.105880129701221,0.0,-0.0315737684106739,0.0684157950966725,0.0,-0.107333233969878,0.321597254371313,0.0,-0.653975312205485,0.678024876028443,0.0,-0.0252866578179552,-0.0514396715730984,0.0,-0.0497672707078008,-0.0074346635527694,0.0,-0.0341975024759808,0.0459529675007568,0.0,-0.0486897589540162,0.0016737755771232,0.0,-0.0971096425958106,-1.77601096028482,0.0,-0.0352229120704722,-0.07705558597836,0.0,-0.350009632997817,1.09755179456454,0.0,-0.551818883834123,-0.0504455869539322,0.0,-0.0770909545367365,0.0068525816405145,0.0,-2.57439187570066,0.0933891221087077,0.0,-0.068006984379965,-0.130313612636312,0.0,-0.0372356625261933,-0.303080398688765,0.0,-0.0117525172536283,0.279030882455557,0.0,-0.0213507691896828,-0.0041540480876391,0.0,-0.200453006448863,-0.060822196147304,0.0,-0.129792975206126,-0.0077744972325762,0.0,-2.1757092403923,-0.622839723825051,0.0,-2.66408312477222,1.09435275860212,0.0,-0.210405499905586,-0.201323374423691,0.0,-0.484977116020448,-0.304728047390728,0.0,-0.0286975370141948,0.0737058423332311,0.0,-0.0356187262037146,0.0319078828753795,0.0,-0.85812713318799,0.323627669077813,0.0,-0.0820064307162941,0.165928634615597,0.0,-0.492917521120364,0.234079831684706,0.0,-0.0330977864022228,0.0520131006817953,0.0,-0.838679095952332,-5.69701261783461,0.0
2,Cc1[nH]ncc1C(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1,0.6478933063607131,-8.01102804541252,-0.0230423568720426,-0.144240332749836,0.0,-0.0072650332648698,0.0555987756926472,0.0,-0.0037495373212514,-0.0506999775513698,0.0,-0.0356615151584052,-0.0642471723343817,0.0,-0.1494064426573,-0.103270634949739,0.0,-1.4208981597321,-0.316308320458863,0.0,-2.39122268580825,-0.128349543794343,0.0,-2.12574990714196,-0.583935611324955,0.0,-1.16972102164131,-0.439066294623013,0.0,-0.16529072688799,-0.199023774514512,0.0,-0.55864965411312,-0.0251750778105122,0.0,-1.03765436860213,-0.932379064994828,0.0,-3.86619712075373,-0.124766968738737,0.0,-0.184174342588833,0.10001927190674,0.0,-0.118150942843989,-0.0084991705768852,0.0,-0.0370596612818174,0.0168074394206104,0.0,-0.0285316906494033,-0.0994664472195878,0.0,-0.150884173997767,0.0673408540219144,0.0,-1.80547870432563,-0.288234964161591,0.0,-0.235462160287106,0.0489953386418736,0.0,-1.45923675948203,-3.9045459766424,0.0,-0.103261095367336,0.150106296176625,0.0,-0.0905468588915998,-0.0076062993517413,0.0,-0.108523545150201,1.29448859156208,0.0,-0.0845504378153713,-0.0455126591402836,0.0,-0.0163075787956679,-0.0145503828698189,0.0,-0.0388121125805459,0.0247075277402996,0.0,-0.775856713383793,-0.0313621210579956,0.0,-0.0675353685529702,-0.237501815171764,0.0,-0.0466517064764879,-0.0315888371845634,0.0,-0.016395378301922,0.0891539733985607,0.0,-0.019429283129934,-0.0379104935646538,0.0,-0.132185835910238,0.0953143713074052,0.0,-0.0761124012007335,0.0146579444103578,0.0,-1.81484653249325,0.183780415905371,0.0,-0.491417740489356,-4.30674319063036,-0.304879244279731,-1.80890951929865,-1.34369184496013,0.0,-1.49827728503484,-1.92649841404201,-0.288125286058372,-0.149003661494823,0.0993446490098649,0.0,-0.0425562988103579,-0.0275934368607306,0.0,-0.132258357610657,0.1750914209126,0.0,-1.07646151692111,-2.98885545982491,0.0,-0.0308782204308585,0.0407160914818342,0.0,-0.056706865376935,0.124525875682675,0.0,-0.0377664123836856,0.0904829358578066,0.0,-0.0344626050585512,-0.0066906691801706,0.0,-0.0645130221053917,0.353400795929169,0.0,-0.0415395131184928,-0.0798782506476884,0.0,-0.545707030771267,-1.15615713078168,0.0,-0.625577829759248,0.192444915140344,0.0,-0.105854679586229,-0.0437988119785024,0.0,-2.86787451919899,-1.18755711253189,0.0,-0.0938398474767012,0.0743338039949181,0.0,-0.0541500206357178,-0.301875426622543,0.0,-0.0169689454601577,0.092829758899633,0.0,-0.0266851846519937,0.0219181334538225,0.0,-0.245199277155278,0.647935086319091,0.0,-0.16575510756656,-0.0697711371219763,0.0,-2.94722760928018,-0.592496102386235,0.0,-1.45808026096972,0.593797179789124,0.0,-0.106112178702563,-0.0445522985977642,0.0,-0.0145060932786172,-0.0523616485709111,0.0,-0.0292875941810446,-0.001049522288253,0.0,-0.0380949923932477,-0.082774626980397,0.0,-0.728648870779608,0.155134370210899,0.0,-0.0922237291692649,-1.0516810023427,0.0,-0.659300024230918,0.0881628463917314,0.0,-0.0301860406923536,0.0546397850540705,0.0,-0.912902829985311,1.93215600419172,0.0
3,Cc1onc(O)c1C[C@@H](N)C(=O)O,0.10107652731185111,-4.29770383490104,-0.239641331160584,0.599850598592406,0.0,-0.0232637400381817,0.161654511963221,0.0,-0.0005869271619902,0.0113177653170065,0.0,-0.0100110829933966,-0.0212716025512738,0.0,-0.067082861608842,0.0338934067663378,0.0,-0.23211840968384,0.239463840855209,0.0,-1.08412630582728,0.298347114595207,0.0,-1.22936150721535,-0.134184400496904,0.0,-0.935129899748914,-0.365144819685771,0.0,-0.987483964880476,-0.898527270968621,0.0,-1.18417669616482,-0.45333035183898,0.0,-1.46176701512106,0.452566918446986,0.0,-2.08276512214167,0.149323947347532,0.0,-0.0607460601112743,-0.0330993526208739,0.0,-0.0146757775666238,0.0172849776274027,0.0,-0.0064175415916438,-0.0197167348453067,0.0,-0.0025836094045102,-0.0091735040582297,0.0,-0.0083421778126125,0.0215911794765355,0.0,-0.0410611874091215,-0.004613893039616,0.0,-0.0593788129546241,-0.0033197178696347,0.0,-2.90398571612278,-1.27461849540807,0.0,-0.165775807973777,0.268108543446044,0.0,-0.541656307156523,-0.164965087169755,0.0,-0.225924511453567,-0.330839494350519,0.0,-0.023058624941176,-0.0206823572330815,0.0,-0.0033189297002813,-0.035339432880418,0.0,-0.0068238582025257,0.0788142033959193,0.0,-0.0301595974075945,0.013051411267975,0.0,-0.0044888056043863,-0.0480907429707706,0.0,-0.0079003948516784,-0.0166376713115352,0.0,-0.0024297433360464,0.0609517697190736,0.0,-0.0160424177770222,0.0184140393793087,0.0,-0.0824997242927055,-0.0115407673436182,0.0,-0.0103889704932423,0.0173207971844817,0.0,-0.100529686240883,-0.071129603634543,0.0,-0.0130198001704202,-0.561795516797353,0.0,-0.0230390928871088,0.023658365121852,0.0,-0.0248116064409355,0.0646693581551952,0.0,-0.0070296777649121,-0.020782045349004,0.0,-0.0052134150788932,0.0235703516260798,0.0,-0.0222276202126375,-0.113293635664818,0.0,-0.433065117965095,1.8265769891764,0.0,-0.0133349581452917,0.0417535225922167,0.0,-0.0290283818409037,-0.0317921512990316,0.0,-0.0140890118539457,-0.0250649742420173,0.0,-0.0352320943455812,0.0399219643261741,0.0,-0.0768075430140958,1.48595354184126,0.0,-0.0285857352383415,0.0015802430564596,0.0,-0.466933452848721,-0.164298530255141,0.0,-0.9915745486724,1.18787774646267,0.0,-0.0558485161507256,0.0001925675787023,0.0,-0.448390875726224,-0.182112563745047,0.0,-0.0108802914886183,-0.017617525410566,0.0,-0.0039968318015655,-0.341857125920149,0.0,-0.0016477305575784,0.213438637746813,0.0,-0.005826942720728,0.0330781237594938,0.0,-0.0237660430972416,0.497006892916663,0.0,-0.0428875406385721,0.161193965845135,0.0,-0.917854714324551,2.06527769012348,0.0,2.28625755563775,-32.1699531450406,-0.164939372486523,-0.0821303907545239,-0.13452542586388,0.0,-0.0450569464296795,0.163684580143885,0.0,-0.005909700312642,0.0050671849493206,0.0,-0.0092885553896635,0.0206582287067287,0.0,-0.0825985623333557,-0.0559049591159572,0.0,-0.027822751554787,0.311309441473834,0.0,-0.135170329774201,-0.0396905471606002,0.0,-0.0096614519753376,-0.0116811127740896,0.0,-0.359173637233755,-0.462959681880104,0.0
4,NC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)Nc4ccc(Br)cc4)cc3)nc2c1,0.7285124507346745,-5.9089980757432,-0.756801006905641,-0.163650096973164,0.0,-0.196771312538446,0.0118090102781179,0.0,-0.0046311325265579,-0.0815281459342032,0.0,-0.0430604479810505,-0.0945660848389669,0.0,-0.115978353177608,0.039847619790539,0.0,-2.26563591079448,-0.292607508274475,0.0,-0.827609023811454,0.424252804452266,0.0,-0.462468824816257,0.0454003550119225,0.0,-0.927996779116988,-0.940643642211093,0.0,-3.34156858354315,0.0501246354166151,0.0,-0.337739112313174,0.145928452913666,0.0,-0.400309697803425,0.364148264959226,0.0,-3.98482292157088,-0.225695886123052,0.0,-0.210737661729962,-0.0268157714452473,0.0,-0.150895056561412,-0.0798480408553679,0.0,-0.0398706409749027,0.0626767340180656,0.0,-0.0289956197433916,-0.0767966327285085,0.0,-0.146288603013698,0.0855767767337853,0.0,-1.47237296994392,-0.392290973981448,0.0,-0.225744057844404,0.0540153552141037,0.0,-3.04807993475228,1.18182570372982,0.0,-0.12505032304391,-0.076475439750301,0.0,-0.972318204390116,-0.0533068336450867,0.0,-1.10529751343094,-0.475513812922226,0.0,-0.077501786307845,0.001883882883293,0.0,-0.0149333724746667,-0.0006466755662288,0.0,-0.0325066400425019,0.0723915361382471,0.0,-0.540110755946198,-0.0534903040660904,0.0,-0.0431220714160548,-0.218471947774158,0.0,-0.0368018682474878,0.0211650276144857,0.0,-0.0139397147708756,0.193026026796704,0.0,-0.0310129579404294,0.0512804222358226,0.0,-0.260916981548262,0.0007556075074712,0.0,-0.0598655245581788,0.010513562531199,0.0,-1.02644949948869,0.300098028779938,0.0,-0.964292469286252,-2.49790807903237,-0.216283600935162,-1.92054454140777,-1.59283905953914,0.0,-1.18206034976101,-1.93401962775853,-0.308793354640042,-0.168041988669796,0.233255684588743,0.0,-0.04732422624456,-0.102159823387416,0.0,-0.147745598521259,-0.05024199418394,0.0,-0.490252074656389,-2.1329551068362,0.0,-0.0289388829326583,0.0389958792657445,0.0,-0.0475936195803019,0.0744211099861435,0.0,-0.0324932858845937,0.024457841812698,0.0,-0.0825503463661516,-0.102852750354158,0.0,-0.255501106639733,0.452528427037291,0.0,-0.043834311022608,0.0040286366674483,0.0,-0.452224150692447,-0.516881886770685,0.0,-1.23480592016399,0.498342513649183,0.0,-0.0981256741452051,-0.0402891210138148,0.0,-2.95157128234099,0.322261078028916,0.0,-0.0913172858047724,0.199229954340453,0.0,-0.0512763158488406,0.261665105799682,0.0,-0.0170676335122733,-0.296780376707837,0.0,-0.024933245576472,-0.0012730150753635,0.0,-0.197210741957745,0.296286874475556,0.0,-0.139970294342984,-0.0760121974633164,0.0,-2.68080779817861,0.0626439536935254,0.0,-4.97288741734779,-0.515804661903835,0.0,-0.291161436348708,0.0436153583070524,0.0,-0.77391820060185,0.264257304277551,0.0,-0.0378069559467712,-0.057375839213638,0.0,-0.0420973566433783,-0.0573465551188553,0.0,-1.22844217356308,0.147238924150012,0.0,-0.0542574402744808,-0.815043524797437,0.0,-0.169635498382797,-0.0257194694770765,0.0,-0.0285353100153387,0.0600973985992158,0.0,-0.490441031818231,1.69686835613406,0.0
5,COCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,0.4498895175050065,-4.40817792429293,-0.668161385495113,0.251514490845789,0.0,-0.557068459096345,0.300784093533118,0.0,-0.0026508107641988,-0.020937362046682,0.0,-0.0279824865505865,-0.0630800543373615,0.0,-0.0887347299259259,0.126343665195873,0.0,-1.53740003993596,0.406093151700737,0.0,-0.791700592885218,-0.119164764659717,0.0,-0.426901096665839,0.0566863007704178,0.0,-0.552679293423959,-0.110838158963108,0.0,-2.4194571263715,-0.269274250044189,0.0,-0.226121431883161,-0.0029952227745256,0.0,-0.305660116521579,0.499287488874093,0.0,-3.33805172351206,0.0354578272879369,0.0,-0.139528708148854,-0.0708386850148281,0.0,-0.0815248342666831,-0.0587624792719871,0.0,-0.0221223309146569,0.0152312891645573,0.0,-0.0145757674047223,-0.0056958607581205,0.0,-0.0681178905533562,0.0023859438244882,0.0,-1.13612730026306,-0.0283111610019462,0.0,-0.13003510880045,-0.0602647319015322,0.0,-2.32601086530608,-0.590470903687221,0.0,-0.0816163120766631,0.0380039111682135,0.0,-0.231385456464681,-0.0070152825694281,0.0,-0.409889642660853,-0.0988404860405055,0.0,-0.0457166129084286,0.0179981960061751,0.0,-0.010283475945039,0.0425445746236462,0.0,-0.0211921602156311,-0.0199067995536211,0.0,-0.227381562077374,-0.0521898099256957,0.0,-0.0205728702935347,-0.0126768391588588,0.0,-0.0196219242282345,0.011688702186202,0.0,-0.0074133565780153,-0.0088100085277552,0.0,-0.0177301897080513,-0.0010417819833976,0.0,-0.106942169952324,-0.0157569929022356,0.0,-0.0298606646708887,0.0057045025277059,0.0,-0.404695005012754,0.10851145805127,0.0,-0.589667148063428,-0.215273289944959,0.0,-0.93033446378724,-0.26780358397309,0.0,-1.09215852393749,-0.0903282942212648,0.0,-0.0760619037020119,0.0818016132877769,0.0,-0.0267537004991061,-0.0430594221110661,0.0,-0.093756134816328,-0.0548632548086387,0.0,-0.61437032083751,1.58613055814412,0.0,-0.0293748007625245,-0.0817112755938704,0.0,-0.0682644314385359,-0.116219034687025,0.0,-0.0307879192348755,-0.0712652398303439,0.0,-0.125021775353337,-0.137905654402326,0.0,-1.16418722378882,-2.42380792196696,0.0,-0.0673907297561764,0.0616384842412655,0.0,-0.927367767007969,1.91111892328979,0.0,-1.83089247981509,-1.5612001357161,0.0,-0.106867052614353,0.0457875314263577,0.0,-2.5914667535398,1.03481079595903,0.0,-0.0543827523994042,0.115256945130085,0.0,-0.0274893624202173,0.524014833125567,0.0,-0.0091871509761078,-0.281273904438153,0.0,-0.0180304712191122,-0.0724884026063902,0.0,-0.120012778445736,-0.172674446097946,0.0,-0.105823187908943,-0.14196124127859,0.0,-2.16215758909899,0.54748914131297,0.0,-4.88280706514647,0.663435710147933,0.0,-0.270949837152951,0.0515703435877679,0.0,-0.723271928598258,0.171481768551528,0.0,-0.0226943811887662,-0.0310078892885929,0.0,-0.0288845019218911,0.0318197519067832,0.0,-0.769944954063225,0.0839248127098608,0.0,-0.0537871859440704,0.50143634030102,0.0,-0.180507866015164,-0.01921922925041,0.0,-0.0212336983391745,0.013669323503108,0.0,-0.992873016570217,-2.51675657425279,0.0
6,CCCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)Nc1c(C)cccc1C)[C@@H]23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,CC(C)CCCC/C=C/C=C\C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N[C@H](CC2CNC(=N)N2)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](CO)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)NCC(=O)N[C@@H](CC2CNC(=N)N2)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)O[C@@H]1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C#C[C@@]1(CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)C[C@H](n2cnc3c(OCC)nc(N)nc32)C[C@H]1O,0.01739684165903334,-2.26261927497077,-0.355974848159732,-0.140999498020068,0.0,-0.056819227126808,0.0686894127050823,0.0,-0.0050654024117046,-0.0364393391789228,0.0,-0.0694373386965929,0.554287869449998,0.0,-0.36812020585488,0.157939149433025,0.0,-3.05530845474898,-1.01798505641338,-0.281059874399759,17.3633763092972,-0.183308578390946,0.0,-3.42374640841991,0.645869258629779,0.0,-3.55840425256233,-1.42910365521325,0.0,-3.31677584703759,-1.96496111830607,0.0,-1.5998105442559,-0.20017313800709,-0.0273270825530065,-2.24370096122692,1.36144015417253,0.0,-2.70635927485834,-0.27131090164133,0.0,-0.326965474113818,-0.035387439612639,0.0,-0.136034294425789,-0.0408564348922116,0.0,-0.0451765047879239,-0.0325973905371865,0.0,-0.0266613419220943,0.0218201512353451,0.0,-0.132325274595898,-0.113876733914632,0.0,-1.08562473122726,0.287417251222857,0.0,-0.343600391445966,-0.251991137390026,0.0,-5.43817238430364,-9.06876538969886,0.0,-0.410555047600439,0.205367283671279,0.0,-0.980271221639833,-0.164324742543047,0.0,-1.27029285407464,3.38674850200152,0.0,1.81249271241764,-0.0598119723858853,0.0,-0.0276815580130993,0.0019274298179217,0.0,-0.101970644249677,0.0036075044603418,0.0,2.8015981869198,0.236240160987615,0.0,-0.141720291222943,0.0896891319692193,0.0,-0.149309706365636,-0.062491995609698,0.0,-0.0274843167717335,-0.37317195877021,0.0,-0.0507141059928868,-0.0500982110689635,0.0,-0.418843223661943,0.0169101832943491,0.0,-0.120348737588554,-0.0126233653462791,0.0,0.470248143246058,0.139612859769716,0.0,-0.564027723702424,-0.261303935270449,-0.160572280652119,-0.832633724121197,0.0737139872085302,0.0,-0.845989255875117,0.274345955033623,0.0,-0.0898798809328349,0.0343092653955392,0.0,-0.04154820742998,-0.0698936890784008,0.0,-0.165672046952651,-0.170746682779496,0.0,-1.53922870796442,-1.19509519474239,0.0,-0.0433954545764674,0.0101894488457118,0.0,-0.109827571631529,0.0144679780158399,0.0,-0.0748425856787068,-0.0158277337711205,0.0,-0.108207628839645,-0.086857585695975,0.0,-0.212041972739954,1.60810530966909,0.0,-0.0627397312219984,0.0561931590511557,0.0,-0.658177655911087,-1.08270304713339,0.0,-0.963441976655766,0.461130455552891,0.0,-0.137343437627465,-0.0443950861362281,0.0,-3.40851623483246,-0.0855280138585077,0.0,-0.0806407001673487,0.0520465102375137,0.0,-0.0427874789081289,0.244692080107818,0.0,-0.0149252288267847,-0.162394273445693,0.0,-0.0348540221330769,0.0045947699785982,0.0,-0.278270872729555,-0.401716097923001,0.0,-0.513969823840853,-0.0110236866295852,0.0,2.58424033471509,-1.31010020202069,0.0,-2.60844530268493,0.344638694109158,0.0,0.822932497091978,-0.0397725784692302,0.0,-0.123005997678749,0.0008416688971019,0.0,-0.0542011818414503,-0.0688060615100562,0.0,-0.0721884231702035,0.0273906550318714,0.0,-0.0290466994702125,0.102258397633685,0.0,-0.292160549252979,-2.02114534751433,0.0,-1.93411888000255,-0.0045873891813392,0.0,-0.0818586495418788,0.167989332963236,0.0,-2.46228976839316,1.72375107039852,0.0
9,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cnc[nH]2)Cc2ccccc2)C(C)C)cs1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
